20,0.1000000,25,1.237946,1.050821,1.237946
20,0.1000000,26,1.237881,1.049971,1.237881
20,0.1000000,27,1.237838,1.049171,1.237838
20,0.1000000,28,1.237814,1.048420,1.237814
20,0.1000000,29,1.237806,1.047713,1.237806
20,0.0100000,1,1.437303,1.430219,1.437303
20,0.0100000,2,1.392650,1.349837,1.392650
20,0.0100000,3,1.351561,1.269853,1.351561
20,0.0100000,4,1.323438,1.218125,1.323438
20,0.0100000,5,1.302688,1.181127,1.302688
20,0.0100000,6,1.287097,1.152765,1.287097
20,0.0100000,7,1.275170,1.130497,1.275170
20,0.0100000,8,1.266154,1.112773,1.266154
20,0.0100000,9,1.259362,1.098662,1.259362
20,0.0100000,10,1.254256,1.087478,1.254256
20,0.0100000,11,1.250412,1.078567,1.250412
20,0.0100000,12,1.247495,1.071368,1.247495
20,0.0100000,13,1.245263,1.065463,1.245263
20,0.0100000,14,1.243548,1.060583,1.243548
20,0.0100000,15,1.242231,1.056551,1.242231
20,0.0100000,16,1.241223,1.053237,1.241223
20,0.0100000,17,1.240453,1.050532,1.240453
20,0.0100000,18,1.239872,1.048344,1.239872
20,0.0100000,19,1.239438,1.046585,1.239438
20,0.0100000,20,1.239119,1.045167,1.239119
20,0.0100000,21,1.238892,1.044003,1.238892
20,0.0100000,22,1.238738,1.043009,1.238738
20,0.0100000,23,1.238641,1.042110,1.238641
20,0.0100000,24,1.238589,1.041251,1.238589
20,0.0100000,25,1.238571,1.040413,1.238571
20,0.7000000,1,1.433935,1.424497,1.433935
20,0.7000000,2,1.407004,1.378821,1.407004
20,0.7000000,3,1.378573,1.327585,1.378573
20,0.7000000,4,1.350837,1.277343,1.350837
20,0.7000000,5,1.326914,1.235658,1.326914
20,0.7000000,6,1.307185,1.202980,1.307185
20,0.7000000,7,1.291278,1.178440,1.291278
20,0.7000000,8,1.278842,1.160063,1.278842
20,0.7000000,9,1.269343,1.146161,1.269343
20,0.7000000,10,1.262132,1.135419,1.262132
20,0.7000000,11,1.256662,1.126550,1.256662
20,0.7000000,12,1.252494,1.118416,1.252494
20,0.7000000,13,1.249236,1.110928,1.249236
20,0.7000000,14,1.246638,1.104157,1.246638
20,0.7000000,15,1.244588,1.098054,1.244588
20,0.7000000,16,1.242966,1.092562,1.242966
20,0.7000000,17,1.241682,1.087638,1.241682
20,0.7000000,18,1.240665,1.083241,1.240665
20,0.7000000,19,1.239860,1.079333,1.239860
20,0.7000000,20,1.239223,1.075875,1.239223
20,0.7000000,21,1.238716,1.072826,1.238716
20,0.7000000,22,1.238313,1.070143,1.238313
20,0.7000000,23,1.237991,1.067788,1.237991
20,0.7000000,24,1.237732,1.065720,1.237732
20,0.7000000,25,1.237524,1.063906,1.237524
20,0.7000000,26,1.237357,1.062312,1.237357
20,0.7000000,27,1.237222,1.060911,1.237222
20,0.7000000,28,1.237113,1.059676,1.237113
20,0.7000000,29,1.237026,1.058587,1.237026
20,0.7000000,30,1.236956,1.057624,1.236956
20,0.7000000,31,1.236901,1.056769,1.236901
20,0.7000000,32,1.236857,1.056008,1.236857
20,0.7000000,33,1.236824,1.055327,1.236824
20,0.7000000,34,1.236799,1.054714,1.236799
20,0.7000000,35,1.236781,1.054161,1.236781
20,0.7000000,36,1.236768,1.053661,1.236768
20,0.7000000,37,1.236760,1.053207,1.236760
20,0.7000000,38,1.236755,1.052795,1.236755
20,0.7000000,39,1.236754,1.052421,1.236754
20,0.6000000,1,1.434867,1.426103,1.434867
20,0.6000000,2,1.405545,1.376062,1.405545
20,0.6000000,3,1.376093,1.322412,1.376093
20,0.6000000,4,1.348287,1.272225,1.348287
20,0.6000000,5,1.324610,1.231172,1.324610
20,0.6000000,6,1.305182,1.198682,1.305182
20,0.6000000,7,1.289610,1.174193,1.289610
20,0.6000000,8,1.277479,1.155804,1.277479
20,0.6000000,9,1.268217,1.141878,1.268217
20,0.6000000,10,1.261187,1.131145,1.261187
20,0.6000000,11,1.255855,1.122467,1.255855
20,0.6000000,12,1.251807,1.114609,1.251807
20,0.6000000,13,1.248629,1.107233,1.248629
20,0.6000000,14,1.246124,1.100474,1.246124
20,0.6000000,15,1.244157,1.094356,1.244157
20,0.6000000,16,1.242613,1.088852,1.242613
20,0.6000000,17,1.241400,1.083926,1.241400
20,0.6000000,18,1.240446,1.079540,1.240446
20,0.6000000,19,1.239696,1.075652,1.239696
20,0.6000000,20,1.239104,1.072215,1.239104
20,0.6000000,21,1.238635,1.069182,1.238635
20,0.6000000,22,1.238261,1.066510,1.238261
20,0.6000000,23,1.237962,1.064155,1.237962
20,0.6000000,24,1.237721,1.062079,1.237721
20,0.6000000,25,1.237526,1.060246,1.237526
20,0.6000000,26,1.237369,1.058627,1.237369
20,0.6000000,27,1.237240,1.057194,1.237240
20,0.6000000,28,1.237137,1.055923,1.237137
20,0.6000000,29,1.237052,1.054794,1.237052
20,0.6000000,30,1.236985,1.053790,1.236985
20,0.6000000,31,1.236931,1.052893,1.236931
20,0.6000000,32,1.236889,1.052091,1.236889
20,0.6000000,33,1.236856,1.051372,1.236856
20,0.6000000,34,1.236831,1.050723,1.236831
20,0.6000000,35,1.236814,1.050136,1.236814
20,0.6000000,36,1.236802,1.049603,1.236802
20,0.6000000,37,1.236795,1.049118,1.236795
20,0.6000000,38,1.236791,1.048676,1.236791
20,0.6000000,39,1.236791,1.048274,1.236791
20,0.4000000,1,1.436234,1.428440,1.436234
20,0.4000000,2,1.402208,1.369572,1.402208
20,0.4000000,3,1.370518,1.310747,1.370518
20,0.4000000,4,1.342954,1.261886,1.342954
20,0.4000000,5,1.320176,1.223384,1.320176
20,0.4000000,6,1.301773,1.192297,1.301773
20,0.4000000,7,1.287284,1.168316,1.287284
20,0.4000000,8,1.276087,1.150266,1.276087
20,0.4000000,9,1.267531,1.136759,1.267531
20,0.4000000,10,1.261009,1.126727,1.261009
20,0.4000000,11,1.256028,1.119270,1.256028
20,0.4000000,12,1.252244,1.113043,1.252244
20,0.4000000,13,1.249356,1.106708,1.249356
20,0.4000000,14,1.247050,1.100609,1.247050
20,0.4000000,15,1.245226,1.094956,1.245226
20,0.4000000,16,1.243801,1.089764,1.243801
20,0.4000000,17,1.242694,1.085035,1.242694
20,0.4000000,18,1.241842,1.080766,1.241842
20,0.4000000,19,1.241189,1.076942,1.241189
20,0.4000000,20,1.240692,1.073532,1.240692
20,0.4000000,21,1.240309,1.070476,1.240309
20,0.4000000,22,1.239999,1.067704,1.239999
20,0.4000000,23,1.239744,1.065189,1.239744
20,0.4000000,24,1.239532,1.062924,1.239532
20,0.4000000,25,1.239355,1.060888,1.239355
20,0.4000000,26,1.239203,1.059054,1.239203
20,0.4000000,27,1.239071,1.057397,1.239071
20,0.4000000,28,1.238953,1.055891,1.238953
20,0.4000000,29,1.238846,1.054517,1.238846
20,0.4000000,30,1.238747,1.053255,1.238747
20,0.4000000,31,1.238655,1.052090,1.238655
20,0.4000000,32,1.238568,1.051009,1.238568
20,0.4000000,33,1.238486,1.050002,1.238486
20,0.4000000,34,1.238408,1.049059,1.238408
20,0.4000000,35,1.238334,1.048174,1.238334
20,0.4000000,36,1.238263,1.047341,1.238263
20,0.4000000,37,1.238196,1.046553,1.238196
20,0.4000000,38,1.238132,1.045809,1.238132
20,0.4000000,39,1.238072,1.045103,1.238072
20,0.4000000,40,1.238016,1.044434,1.238016
20,0.4000000,41,1.237963,1.043799,1.237963
20,0.4000000,42,1.237914,1.043196,1.237914
20,0.4000000,43,1.237869,1.042623,1.237869
20,0.4000000,44,1.237827,1.042079,1.237827
20,0.4000000,45,1.237789,1.041562,1.237789
20,0.4000000,46,1.237755,1.041068,1.237755
20,0.4000000,47,1.237724,1.040595,1.237724
20,0.4000000,48,1.237695,1.040140,1.237695
20,0.4000000,49,1.237669,1.039704,1.237669
20,0.4000000,50,1.237646,1.039288,1.237646
20,0.4000000,51,1.237625,1.038892,1.237625
20,0.4000000,52,1.237607,1.038516,1.237607
20,0.4000000,53,1.237591,1.038161,1.237591
20,0.4000000,54,1.237578,1.037824,1.237578
20,0.4000000,55,1.237567,1.037507,1.237567
20,0.4000000,56,1.237559,1.037209,1.237559
20,0.4000000,57,1.237552,1.036928,1.237552
20,0.4000000,58,1.237547,1.036664,1.237547
20,0.4000000,59,1.237544,1.036416,1.237544
20,0.4000000,60,1.237543,1.036184,1.237543
20,0.4000000,61,1.237543,1.035967,1.237543
20,0.3000000,1,1.436669,1.429175,1.436669
20,0.3000000,2,1.400232,1.365613,1.400232
20,0.3000000,3,1.367140,1.303727,1.367140
20,0.3000000,4,1.339712,1.255179,1.339712
20,0.3000000,5,1.317416,1.215428,1.317416
20,0.3000000,6,1.299626,1.183567,1.299626
20,0.3000000,7,1.285709,1.159956,1.285709
20,0.3000000,8,1.274982,1.142142,1.274982
20,0.3000000,9,1.266788,1.128450,1.266788
20,0.3000000,10,1.260519,1.117799,1.260519
20,0.3000000,11,1.255686,1.109406,1.255686
20,0.3000000,12,1.251923,1.102638,1.251923
20,0.3000000,13,1.248950,1.097047,1.248950
20,0.3000000,14,1.246527,1.092327,1.246527
20,0.3000000,15,1.244580,1.088283,1.244580
20,0.3000000,16,1.243013,1.084772,1.243013
20,0.3000000,17,1.241763,1.081657,1.241763
20,0.3000000,18,1.240784,1.078753,1.240784
20,0.3000000,19,1.240034,1.075844,1.240034
20,0.3000000,20,1.239460,1.072814,1.239460
20,0.3000000,21,1.239015,1.069711,1.239015
20,0.3000000,22,1.238668,1.066650,1.238668
20,0.3000000,23,1.238400,1.063721,1.238400
20,0.3000000,24,1.238196,1.060969,1.238196
20,0.3000000,25,1.238041,1.058412,1.238041
20,0.3000000,26,1.237924,1.056052,1.237924
20,0.3000000,27,1.237836,1.053882,1.237836
20,0.3000000,28,1.237769,1.051891,1.237769
20,0.3000000,29,1.237718,1.050066,1.237718
20,0.3000000,30,1.237679,1.048392,1.237679
20,0.3000000,31,1.237649,1.046856,1.237649
20,0.3000000,32,1.237625,1.045444,1.237625
20,0.3000000,33,1.237606,1.044145,1.237606
20,0.3000000,34,1.237592,1.042948,1.237592
20,0.3000000,35,1.237580,1.041844,1.237580
20,0.3000000,36,1.237572,1.040824,1.237572
20,0.3000000,37,1.237567,1.039882,1.237567
20,0.3000000,38,1.237564,1.039010,1.237564
20,0.3000000,39,1.237563,1.038203,1.237563
20,0.7000000,1,1.433935,1.424497,1.433935
20,0.7000000,2,1.407004,1.378821,1.407004
20,0.7000000,3,1.378573,1.327585,1.378573
20,0.7000000,4,1.350837,1.277343,1.350837
20,0.7000000,5,1.326914,1.235658,1.326914
20,0.7000000,6,1.307185,1.202980,1.307185
20,0.7000000,7,1.291278,1.178440,1.291278
20,0.7000000,8,1.278842,1.160063,1.278842
20,0.7000000,9,1.269343,1.146161,1.269343
20,0.7000000,10,1.262132,1.135419,1.262132
20,0.7000000,11,1.256662,1.126550,1.256662
20,0.7000000,12,1.252494,1.118416,1.252494
20,0.7000000,13,1.249236,1.110928,1.249236
20,0.7000000,14,1.246638,1.104157,1.246638
20,0.7000000,15,1.244588,1.098054,1.244588
20,0.7000000,16,1.242966,1.092562,1.242966
20,0.7000000,17,1.241682,1.087638,1.241682
20,0.7000000,18,1.240665,1.083241,1.240665
20,0.7000000,19,1.239860,1.079333,1.239860
20,0.7000000,20,1.239223,1.075875,1.239223
20,0.7000000,21,1.238716,1.072826,1.238716
20,0.7000000,22,1.238313,1.070143,1.238313
20,0.7000000,23,1.237991,1.067788,1.237991
20,0.7000000,24,1.237732,1.065720,1.237732
20,0.7000000,25,1.237524,1.063906,1.237524
20,0.7000000,26,1.237357,1.062312,1.237357
20,0.7000000,27,1.237222,1.060911,1.237222
20,0.7000000,28,1.237113,1.059676,1.237113
20,0.7000000,29,1.237026,1.058587,1.237026
20,0.7000000,30,1.236956,1.057624,1.236956
20,0.7000000,31,1.236901,1.056769,1.236901
20,0.7000000,32,1.236857,1.056008,1.236857
20,0.7000000,33,1.236824,1.055327,1.236824
20,0.7000000,34,1.236799,1.054714,1.236799
20,0.7000000,35,1.236781,1.054161,1.236781
20,0.7000000,36,1.236768,1.053661,1.236768
20,0.7000000,37,1.236760,1.053207,1.236760
20,0.7000000,38,1.236755,1.052795,1.236755
20,0.7000000,39,1.236754,1.052421,1.236754
