10.000000,0.001000,16,0.173989,0.130619,0.173989
10.000000,0.001000,17,0.173802,0.131131,0.173802
10.000000,0.001000,18,0.173623,0.131649,0.173623
10.000000,0.001000,19,0.173453,0.132165,0.173453
10.000000,0.001000,20,0.173294,0.132675,0.173294
20.000000,1.000000,1,0.212771,0.213750,0.212771
20.000000,1.000000,2,0.211877,0.212591,0.211877
20.000000,1.000000,3,0.188752,0.181237,0.188752
20.000000,1.000000,4,0.179118,0.160721,0.179118
20.000000,1.000000,5,0.177233,0.148102,0.177233
20.000000,1.000000,6,0.176636,0.139642,0.176636
20.000000,1.000000,7,0.176446,0.134428,0.176446
20.000000,1.000000,8,0.176320,0.131014,0.176320
20.000000,0.100000,1,0.212771,0.213750,0.212771
20.000000,0.100000,2,0.208283,0.208145,0.208283
20.000000,0.100000,3,0.185190,0.175371,0.185190
20.000000,0.100000,4,0.178191,0.158208,0.178191
20.000000,0.100000,5,0.176320,0.145957,0.176320
20.000000,0.100000,6,0.175578,0.138219,0.175578
20.000000,0.100000,7,0.175187,0.133338,0.175187
20.000000,0.100000,8,0.174966,0.130278,0.174966
20.000000,0.100000,9,0.174840,0.128331,0.174840
20.000000,0.100000,10,0.174739,0.127003,0.174739
20.000000,0.100000,11,0.174658,0.126109,0.174658
20.000000,0.100000,12,0.174580,0.125513,0.174580
20.000000,0.100000,13,0.174504,0.125147,0.174504
20.000000,0.100000,14,0.174433,0.124980,0.174433
20.000000,0.100000,15,0.174362,0.125003,0.174362
20.000000,0.100000,16,0.174285,0.125202,0.174285
20.000000,0.100000,17,0.174200,0.125556,0.174200
20.000000,0.100000,18,0.174109,0.126042,0.174109
20.000000,0.100000,19,0.174012,0.126637,0.174012
20.000000,0.100000,20,0.173913,0.127319,0.173913
20.000000,0.010000,1,0.212771,0.213750,0.212771
20.000000,0.010000,2,0.207707,0.207442,0.207707
20.000000,0.010000,3,0.184705,0.174533,0.184705
20.000000,0.010000,4,0.178025,0.157629,0.178025
20.000000,0.010000,5,0.176166,0.145626,0.176166
20.000000,0.010000,6,0.175316,0.138401,0.175316
20.000000,0.010000,7,0.174870,0.133507,0.174870
20.000000,0.010000,8,0.174589,0.130462,0.174589
20.000000,0.010000,9,0.174354,0.128433,0.174354
20.000000,0.010000,10,0.174189,0.127100,0.174189
20.000000,0.010000,11,0.174057,0.126216,0.174057
20.000000,0.010000,12,0.173941,0.125644,0.173941
20.000000,0.010000,13,0.173837,0.125303,0.173837
20.000000,0.010000,14,0.173742,0.125146,0.173742
20.000000,0.010000,15,0.173647,0.125152,0.173647
20.000000,0.010000,16,0.173546,0.125308,0.173546
20.000000,0.010000,17,0.173439,0.125600,0.173439
20.000000,0.010000,18,0.173329,0.126014,0.173329
20.000000,0.010000,19,0.173218,0.126535,0.173218
20.000000,0.010000,20,0.173108,0.127146,0.173108
20.000000,0.001000,1,0.212771,0.213750,0.212771
20.000000,0.001000,2,0.207647,0.207369,0.207647
20.000000,0.001000,3,0.184658,0.174450,0.184658
20.000000,0.001000,4,0.178002,0.157572,0.178002
20.000000,0.001000,5,0.176138,0.145557,0.176138
20.000000,0.001000,6,0.175283,0.138360,0.175283
20.000000,0.001000,7,0.174807,0.133609,0.174807
20.000000,0.001000,8,0.174507,0.130523,0.174507
20.000000,0.001000,9,0.174280,0.128553,0.174280
20.000000,0.001000,10,0.174084,0.127149,0.174084
20.000000,0.001000,11,0.173959,0.126223,0.173959
20.000000,0.001000,12,0.173842,0.125638,0.173842
20.000000,0.001000,13,0.173722,0.125300,0.173722
20.000000,0.001000,14,0.173602,0.125160,0.173602
20.000000,0.001000,15,0.173484,0.125195,0.173484
20.000000,0.001000,16,0.173363,0.125390,0.173363
20.000000,0.001000,17,0.173237,0.125728,0.173237
20.000000,0.001000,18,0.173108,0.126189,0.173108
20.000000,0.001000,19,0.172976,0.126752,0.172976
20.000000,0.001000,20,0.172846,0.127397,0.172846
30.000000,1.000000,1,0.212771,0.213749,0.212771
30.000000,1.000000,2,0.212770,0.213748,0.212770
30.000000,1.000000,3,0.198611,0.195896,0.198611
30.000000,1.000000,4,0.184393,0.173970,0.184393
30.000000,1.000000,5,0.178842,0.160796,0.178842
30.000000,1.000000,6,0.177380,0.150859,0.177380
30.000000,1.000000,7,0.176708,0.144004,0.176708
30.000000,1.000000,8,0.176352,0.139347,0.176352
30.000000,1.000000,9,0.176181,0.136306,0.176181
30.000000,1.000000,10,0.176069,0.134293,0.176069
30.000000,1.000000,11,0.175991,0.132960,0.175991
30.000000,1.000000,12,0.175944,0.132158,0.175944
30.000000,1.000000,13,0.175900,0.131838,0.175900
30.000000,1.000000,14,0.175845,0.131930,0.175845
30.000000,1.000000,15,0.175787,0.132427,0.175787
30.000000,1.000000,16,0.175730,0.133313,0.175730
30.000000,1.000000,17,0.175676,0.134534,0.175676
30.000000,1.000000,18,0.175629,0.136031,0.175629
30.000000,1.000000,19,0.175597,0.137738,0.175597
30.000000,1.000000,20,0.175585,0.139581,0.175585
30.000000,0.100000,1,0.212771,0.213749,0.212771
30.000000,0.100000,2,0.212766,0.213743,0.212766
30.000000,0.100000,3,0.195190,0.191177,0.195190
30.000000,0.100000,4,0.182472,0.170405,0.182472
30.000000,0.100000,5,0.177600,0.157425,0.177600
30.000000,0.100000,6,0.176075,0.148820,0.176075
30.000000,0.100000,7,0.175422,0.143208,0.175422
30.000000,0.100000,8,0.175017,0.139613,0.175017
30.000000,0.100000,9,0.174703,0.137000,0.174703
30.000000,0.100000,10,0.174439,0.135004,0.174439
30.000000,0.100000,11,0.174242,0.133447,0.174242
30.000000,0.100000,12,0.174101,0.132230,0.174101
30.000000,0.100000,13,0.173979,0.131288,0.173979
30.000000,0.100000,14,0.173874,0.130594,0.173874
30.000000,0.100000,15,0.173782,0.130109,0.173782
30.000000,0.100000,16,0.173694,0.129812,0.173694
30.000000,0.100000,17,0.173620,0.129716,0.173620
30.000000,0.100000,18,0.173560,0.129817,0.173560
30.000000,0.100000,19,0.173508,0.130096,0.173508
30.000000,0.100000,20,0.173459,0.130528,0.173459
30.000000,0.010000,1,0.212771,0.213749,0.212771
30.000000,0.010000,2,0.212762,0.213739,0.212762
30.000000,0.010000,3,0.194616,0.190352,0.194616
30.000000,0.010000,4,0.181546,0.168717,0.181546
30.000000,0.010000,5,0.177401,0.156635,0.177401
30.000000,0.010000,6,0.175829,0.148288,0.175829
30.000000,0.010000,7,0.175073,0.142836,0.175073
30.000000,0.010000,8,0.174541,0.139282,0.174541
30.000000,0.010000,9,0.174142,0.136732,0.174142
30.000000,0.010000,10,0.173824,0.134837,0.173824
30.000000,0.010000,11,0.173585,0.133464,0.173585
30.000000,0.010000,12,0.173386,0.132379,0.173386
30.000000,0.010000,13,0.173198,0.131462,0.173198
30.000000,0.010000,14,0.173026,0.130731,0.173026
30.000000,0.010000,15,0.172891,0.130223,0.172891
30.000000,0.010000,16,0.172783,0.129921,0.172783
30.000000,0.010000,17,0.172687,0.129804,0.172687
30.000000,0.010000,18,0.172600,0.129854,0.172600
30.000000,0.010000,19,0.172521,0.130055,0.172521
30.000000,0.010000,20,0.172446,0.130399,0.172446
30.000000,0.001000,1,0.212771,0.213749,0.212771
30.000000,0.001000,2,0.212762,0.213738,0.212762
30.000000,0.001000,3,0.194553,0.190260,0.194553
30.000000,0.001000,4,0.181517,0.168658,0.181517
30.000000,0.001000,5,0.177390,0.156560,0.177390
30.000000,0.001000,6,0.175795,0.148282,0.175795
30.000000,0.001000,7,0.175032,0.142882,0.175032
30.000000,0.001000,8,0.174468,0.139344,0.174468
30.000000,0.001000,9,0.174062,0.136833,0.174062
30.000000,0.001000,10,0.173732,0.134920,0.173732
30.000000,0.001000,11,0.173461,0.133509,0.173461
30.000000,0.001000,12,0.173232,0.132380,0.173232
30.000000,0.001000,13,0.173050,0.131480,0.173050
30.000000,0.001000,14,0.172889,0.130769,0.172889
30.000000,0.001000,15,0.172739,0.130243,0.172739
30.000000,0.001000,16,0.172608,0.129915,0.172608
30.000000,0.001000,17,0.172493,0.129772,0.172493
30.000000,0.001000,18,0.172388,0.129802,0.172388
30.000000,0.001000,19,0.172293,0.129998,0.172293
30.000000,0.001000,20,0.172206,0.130356,0.172206
40.000000,1.000000,1,0.212771,0.213749,0.212771
40.000000,1.000000,2,0.212771,0.213749,0.212771
40.000000,1.000000,3,0.208670,0.208624,0.208670
40.000000,1.000000,4,0.193258,0.188294,0.193258
40.000000,1.000000,5,0.182451,0.170313,0.182451
40.000000,1.000000,6,0.178840,0.160782,0.178840
40.000000,1.000000,7,0.177434,0.153926,0.177434
40.000000,1.000000,8,0.176659,0.148531,0.176659
40.000000,1.000000,9,0.176258,0.144718,0.176258
40.000000,1.000000,10,0.176066,0.142031,0.176066
40.000000,1.000000,11,0.175959,0.140168,0.175959
40.000000,1.000000,12,0.175883,0.138895,0.175883
40.000000,1.000000,13,0.175824,0.138135,0.175824
40.000000,1.000000,14,0.175780,0.137829,0.175780
40.000000,1.000000,15,0.175741,0.137933,0.175741
40.000000,1.000000,16,0.175710,0.138378,0.175710
40.000000,1.000000,17,0.175682,0.139135,0.175682
40.000000,1.000000,18,0.175657,0.140165,0.175657
40.000000,1.000000,19,0.175645,0.141415,0.175645
40.000000,0.100000,1,0.212771,0.213749,0.212771
40.000000,0.100000,2,0.212770,0.213749,0.212770
40.000000,0.100000,3,0.203983,0.202819,0.203983
40.000000,0.100000,4,0.188602,0.181358,0.188602
40.000000,0.100000,5,0.180217,0.166276,0.180217
40.000000,0.100000,6,0.177487,0.158077,0.177487
40.000000,0.100000,7,0.175989,0.151870,0.175989
40.000000,0.100000,8,0.175223,0.147585,0.175223
40.000000,0.100000,9,0.174766,0.144567,0.174766
40.000000,0.100000,10,0.174443,0.142244,0.174443
40.000000,0.100000,11,0.174205,0.140431,0.174205
40.000000,0.100000,12,0.174040,0.138953,0.174040
40.000000,0.100000,13,0.173911,0.137777,0.173911
40.000000,0.100000,14,0.173800,0.136851,0.173800
40.000000,0.100000,15,0.173709,0.136135,0.173709
40.000000,0.100000,16,0.173634,0.135618,0.173634
40.000000,0.100000,17,0.173568,0.135290,0.173568
40.000000,0.100000,18,0.173508,0.135140,0.173508
40.000000,0.100000,19,0.173453,0.135156,0.173453
40.000000,0.100000,20,0.173404,0.135323,0.173404
40.000000,0.010000,1,0.212771,0.213749,0.212771
40.000000,0.010000,2,0.212770,0.213748,0.212770
40.000000,0.010000,3,0.202445,0.200896,0.202445
40.000000,0.010000,4,0.187777,0.180118,0.187777
40.000000,0.010000,5,0.179823,0.165623,0.179823
40.000000,0.010000,6,0.177224,0.157974,0.177224
40.000000,0.010000,7,0.175817,0.151476,0.175817
40.000000,0.010000,8,0.174980,0.147224,0.174980
40.000000,0.010000,9,0.174411,0.144376,0.174411
40.000000,0.010000,10,0.173971,0.142224,0.173971
40.000000,0.010000,11,0.173638,0.140521,0.173638
40.000000,0.010000,12,0.173393,0.139138,0.173393
40.000000,0.010000,13,0.173192,0.138013,0.173192
40.000000,0.010000,14,0.173017,0.137100,0.173017
40.000000,0.010000,15,0.172871,0.136377,0.172871
40.000000,0.010000,16,0.172746,0.135814,0.172746
40.000000,0.010000,17,0.172638,0.135415,0.172638
40.000000,0.010000,18,0.172542,0.135183,0.172542
40.000000,0.010000,19,0.172455,0.135108,0.172455
40.000000,0.010000,20,0.172378,0.135182,0.172378
40.000000,0.001000,1,0.212771,0.213749,0.212771
40.000000,0.001000,2,0.212770,0.213748,0.212770
40.000000,0.001000,3,0.202307,0.200723,0.202307
40.000000,0.001000,4,0.187666,0.179948,0.187666
40.000000,0.001000,5,0.179779,0.165549,0.179779
40.000000,0.001000,6,0.177182,0.157895,0.177182
40.000000,0.001000,7,0.175804,0.151520,0.175804
40.000000,0.001000,8,0.174976,0.147275,0.174976
40.000000,0.001000,9,0.174403,0.144479,0.174403
40.000000,0.001000,10,0.173948,0.142292,0.173948
40.000000,0.001000,11,0.173602,0.140583,0.173602
40.000000,0.001000,12,0.173338,0.139213,0.173338
40.000000,0.001000,13,0.173117,0.138075,0.173117
40.000000,0.001000,14,0.172924,0.137144,0.172924
40.000000,0.001000,15,0.172761,0.136418,0.172761
40.000000,0.001000,16,0.172623,0.135872,0.172623
40.000000,0.001000,17,0.172503,0.135497,0.172503
40.000000,0.001000,18,0.172397,0.135292,0.172397
40.000000,0.001000,19,0.172301,0.135242,0.172301
40.000000,0.001000,20,0.172213,0.135338,0.172213
50.000000,1.000000,1,0.212771,0.213749,0.212771
50.000000,1.000000,2,0.212770,0.213749,0.212770
50.000000,1.000000,3,0.212748,0.213721,0.212748
50.000000,1.000000,4,0.199195,0.196723,0.199195
50.000000,1.000000,5,0.188644,0.181476,0.188644
50.000000,1.000000,6,0.182458,0.170571,0.182458
50.000000,1.000000,7,0.178782,0.161616,0.178782
50.000000,1.000000,8,0.177583,0.156682,0.177583
50.000000,1.000000,9,0.176970,0.152436,0.176970
50.000000,1.000000,10,0.176614,0.149247,0.176614
50.000000,1.000000,11,0.176381,0.146924,0.176381
50.000000,1.000000,12,0.176227,0.145273,0.176227
50.000000,1.000000,13,0.176115,0.144104,0.176115
50.000000,1.000000,14,0.176030,0.143360,0.176030
50.000000,1.000000,15,0.175960,0.143021,0.175960
50.000000,1.000000,16,0.175902,0.143048,0.175902
50.000000,1.000000,17,0.175858,0.143403,0.175858
50.000000,1.000000,18,0.175828,0.144031,0.175828
50.000000,1.000000,19,0.175817,0.144868,0.175817
50.000000,0.100000,1,0.212771,0.213749,0.212771
50.000000,0.100000,2,0.212770,0.213749,0.212770
50.000000,0.100000,3,0.209892,0.210147,0.209892
50.000000,0.100000,4,0.195237,0.191303,0.195237
50.000000,0.100000,5,0.185572,0.176667,0.185572
50.000000,0.100000,6,0.179684,0.165723,0.179684
50.000000,0.100000,7,0.177591,0.159992,0.177591
50.000000,0.100000,8,0.176302,0.155302,0.176302
50.000000,0.100000,9,0.175496,0.151815,0.175496
50.000000,0.100000,10,0.174959,0.149273,0.174959
50.000000,0.100000,11,0.174566,0.147238,0.174566
50.000000,0.100000,12,0.174281,0.145521,0.174281
50.000000,0.100000,13,0.174075,0.144107,0.174075
50.000000,0.100000,14,0.173913,0.142942,0.173913
50.000000,0.100000,15,0.173791,0.141979,0.173791
50.000000,0.100000,16,0.173696,0.141222,0.173696
50.000000,0.100000,17,0.173616,0.140654,0.173616
50.000000,0.100000,18,0.173547,0.140256,0.173547
50.000000,0.100000,19,0.173489,0.140015,0.173489
50.000000,0.100000,20,0.173438,0.139921,0.173438
50.000000,0.010000,1,0.212771,0.213749,0.212771
50.000000,0.010000,2,0.212770,0.213749,0.212770
50.000000,0.010000,3,0.209097,0.209174,0.209097
50.000000,0.010000,4,0.195054,0.191002,0.195054
50.000000,0.010000,5,0.185089,0.175870,0.185089
50.000000,0.010000,6,0.179333,0.164829,0.179333
50.000000,0.010000,7,0.177169,0.159304,0.177169
50.000000,0.010000,8,0.175923,0.155133,0.175923
50.000000,0.010000,9,0.175087,0.151739,0.175087
50.000000,0.010000,10,0.174507,0.149160,0.174507
50.000000,0.010000,11,0.174075,0.147232,0.174075
50.000000,0.010000,12,0.173743,0.145734,0.173743
50.000000,0.010000,13,0.173476,0.144462,0.173476
50.000000,0.010000,14,0.173248,0.143354,0.173248
50.000000,0.010000,15,0.173050,0.142395,0.173050
50.000000,0.010000,16,0.172882,0.141582,0.172882
50.000000,0.010000,17,0.172741,0.140941,0.172741
50.000000,0.010000,18,0.172622,0.140479,0.172622
50.000000,0.010000,19,0.172519,0.140178,0.172519
50.000000,0.010000,20,0.172431,0.140017,0.172431
50.000000,0.001000,1,0.212771,0.213749,0.212771
50.000000,0.001000,2,0.212770,0.213748,0.212770
50.000000,0.001000,3,0.209012,0.209069,0.209012
50.000000,0.001000,4,0.194966,0.190876,0.194966
50.000000,0.001000,5,0.185009,0.175744,0.185009
50.000000,0.001000,6,0.179303,0.164930,0.179303
50.000000,0.001000,7,0.177117,0.159213,0.177117
50.000000,0.001000,8,0.175825,0.155113,0.175825
50.000000,0.001000,9,0.174971,0.151689,0.174971
50.000000,0.001000,10,0.174373,0.149096,0.174373
50.000000,0.001000,11,0.173933,0.147270,0.173933
50.000000,0.001000,12,0.173578,0.145748,0.173578
50.000000,0.001000,13,0.173293,0.144460,0.173293
50.000000,0.001000,14,0.173057,0.143353,0.173057
50.000000,0.001000,15,0.172860,0.142447,0.172860
50.000000,0.001000,16,0.172697,0.141717,0.172697
50.000000,0.001000,17,0.172563,0.141146,0.172563
50.000000,0.001000,18,0.172451,0.140712,0.172451
50.000000,0.001000,19,0.172350,0.140417,0.172350
50.000000,0.001000,20,0.172257,0.140264,0.172257
30.000000,0.001000,1,0.212771,0.213749,0.212771
30.000000,0.001000,2,0.212762,0.213738,0.212762
30.000000,0.001000,3,0.194553,0.190260,0.194553
30.000000,0.001000,4,0.181517,0.168658,0.181517
30.000000,0.001000,5,0.177390,0.156560,0.177390
30.000000,0.001000,6,0.175795,0.148282,0.175795
30.000000,0.001000,7,0.175032,0.142882,0.175032
30.000000,0.001000,8,0.174468,0.139344,0.174468
30.000000,0.001000,9,0.174062,0.136833,0.174062
30.000000,0.001000,10,0.173732,0.134920,0.173732
30.000000,0.001000,11,0.173461,0.133509,0.173461
30.000000,0.001000,12,0.173232,0.132380,0.173232
30.000000,0.001000,13,0.173050,0.131480,0.173050
30.000000,0.001000,14,0.172889,0.130769,0.172889
30.000000,0.001000,15,0.172739,0.130243,0.172739
30.000000,0.001000,16,0.172608,0.129915,0.172608
30.000000,0.001000,17,0.172493,0.129772,0.172493
30.000000,0.001000,18,0.172388,0.129802,0.172388
30.000000,0.001000,19,0.172293,0.129998,0.172293
30.000000,0.001000,20,0.172206,0.130356,0.172206
30.000000,0.001000,21,0.172127,0.130858,0.172127
30.000000,0.001000,22,0.172055,0.131486,0.172055
30.000000,0.001000,23,0.171991,0.132222,0.171991
30.000000,0.001000,24,0.171932,0.133044,0.171932
30.000000,0.001000,25,0.171880,0.133929,0.171880
30.000000,0.001000,26,0.171834,0.134857,0.171834
30.000000,0.001000,27,0.171794,0.135805,0.171794
30.000000,0.001000,28,0.171759,0.136753,0.171759
30.000000,0.001000,29,0.171728,0.137681,0.171728
30.000000,0.001000,30,0.171701,0.138579,0.171701
30.000000,0.001000,31,0.171678,0.139440,0.171678
30.000000,0.001000,32,0.171661,0.140260,0.171661
30.000000,0.001000,33,0.171652,0.141028,0.171652
30.000000,0.001000,34,0.171648,0.141735,0.171648
30.000000,0.001000,35,0.171648,0.142389,0.171648
30.000000,0.000100,1,0.212771,0.213749,0.212771
30.000000,0.000100,2,0.212762,0.213738,0.212762
30.000000,0.000100,3,0.194546,0.190250,0.194546
30.000000,0.000100,4,0.181514,0.168653,0.181514
30.000000,0.000100,5,0.177389,0.156553,0.177389
30.000000,0.000100,6,0.175791,0.148282,0.175791
30.000000,0.000100,7,0.175028,0.142885,0.175028
30.000000,0.000100,8,0.174463,0.139342,0.174463
30.000000,0.000100,9,0.174056,0.136834,0.174056
30.000000,0.000100,10,0.173724,0.134943,0.173724
30.000000,0.000100,11,0.173445,0.133523,0.173445
30.000000,0.000100,12,0.173217,0.132411,0.173217
30.000000,0.000100,13,0.173038,0.131514,0.173038
30.000000,0.000100,14,0.172880,0.130816,0.172880
30.000000,0.000100,15,0.172731,0.130302,0.172731
30.000000,0.000100,16,0.172591,0.129960,0.172591
30.000000,0.000100,17,0.172471,0.129806,0.172471
30.000000,0.000100,18,0.172362,0.129824,0.172362
30.000000,0.000100,19,0.172266,0.130018,0.172266
30.000000,0.000100,20,0.172181,0.130381,0.172181
30.000000,0.000100,21,0.172105,0.130887,0.172105
30.000000,0.000100,22,0.172033,0.131516,0.172033
30.000000,0.000100,23,0.171968,0.132251,0.171968
30.000000,0.000100,24,0.171908,0.133075,0.171908
30.000000,0.000100,25,0.171855,0.133968,0.171855
30.000000,0.000100,26,0.171807,0.134906,0.171807
30.000000,0.000100,27,0.171766,0.135868,0.171766
30.000000,0.000100,28,0.171730,0.136832,0.171730
30.000000,0.000100,29,0.171699,0.137779,0.171699
30.000000,0.000100,30,0.171672,0.138693,0.171672
30.000000,0.000100,31,0.171649,0.139563,0.171649
30.000000,0.000100,32,0.171632,0.140382,0.171632
30.000000,0.000100,33,0.171623,0.141145,0.171623
30.000000,0.000100,34,0.171619,0.141850,0.171619
30.000000,0.000100,35,0.171618,0.142504,0.171618
30.000000,0.000010,1,0.212771,0.213749,0.212771
30.000000,0.000010,2,0.212762,0.213738,0.212762
30.000000,0.000010,3,0.194546,0.190249,0.194546
30.000000,0.000010,4,0.181514,0.168653,0.181514
30.000000,0.000010,5,0.177389,0.156552,0.177389
30.000000,0.000010,6,0.175791,0.148282,0.175791
30.000000,0.000010,7,0.175028,0.142885,0.175028
30.000000,0.000010,8,0.174462,0.139341,0.174462
30.000000,0.000010,9,0.174055,0.136834,0.174055
30.000000,0.000010,10,0.173723,0.134944,0.173723
30.000000,0.000010,11,0.173443,0.133522,0.173443
30.000000,0.000010,12,0.173216,0.132413,0.173216
30.000000,0.000010,13,0.173039,0.131519,0.173039
30.000000,0.000010,14,0.172885,0.130826,0.172885
30.000000,0.000010,15,0.172740,0.130320,0.172740
30.000000,0.000010,16,0.172601,0.129974,0.172601
30.000000,0.000010,17,0.172480,0.129825,0.172480
30.000000,0.000010,18,0.172375,0.129866,0.172375
30.000000,0.000010,19,0.172279,0.130081,0.172279
30.000000,0.000010,20,0.172189,0.130448,0.172189
30.000000,0.000010,21,0.172107,0.130948,0.172107
30.000000,0.000010,22,0.172032,0.131567,0.172032
30.000000,0.000010,23,0.171965,0.132294,0.171965
30.000000,0.000010,24,0.171906,0.133111,0.171906
30.000000,0.000010,25,0.171853,0.133998,0.171853
30.000000,0.000010,26,0.171806,0.134930,0.171806
30.000000,0.000010,27,0.171765,0.135885,0.171765
30.000000,0.000010,28,0.171729,0.136843,0.171729
30.000000,0.000010,29,0.171698,0.137785,0.171698
30.000000,0.000010,30,0.171671,0.138694,0.171671
30.000000,0.000010,31,0.171648,0.139560,0.171648
30.000000,0.000010,32,0.171631,0.140376,0.171631
30.000000,0.000010,33,0.171621,0.141139,0.171621
30.000000,0.000010,34,0.171617,0.141846,0.171617
30.000000,0.000010,35,0.171616,0.142504,0.171616
