20.000000,0.010000,4,0.175905,0.154429,0.175905
20.000000,0.010000,5,0.174010,0.142245,0.174010
20.000000,0.010000,6,0.173353,0.135119,0.173353
20.000000,0.010000,7,0.173102,0.132446,0.173102
20.000000,0.010000,8,0.172905,0.132011,0.172905
20.000000,0.010000,9,0.172706,0.132652,0.172706
20.000000,0.010000,10,0.172544,0.133836,0.172544
20.000000,0.010000,11,0.172392,0.135281,0.172392
20.000000,0.010000,12,0.172269,0.136823,0.172269
20.000000,0.010000,13,0.172183,0.138378,0.172183
20.000000,0.010000,14,0.172134,0.139896,0.172134
20.000000,0.010000,15,0.172118,0.141321,0.172118
20.000000,0.001000,1,0.213525,0.212888,0.213525
20.000000,0.001000,2,0.206938,0.205078,0.206938
20.000000,0.001000,3,0.182083,0.170577,0.182083
20.000000,0.001000,4,0.175874,0.154370,0.175874
20.000000,0.001000,5,0.174003,0.142410,0.174003
20.000000,0.001000,6,0.173324,0.135311,0.173324
20.000000,0.001000,7,0.173056,0.132561,0.173056
20.000000,0.001000,8,0.172852,0.132103,0.172852
20.000000,0.001000,9,0.172643,0.132759,0.172643
20.000000,0.001000,10,0.172455,0.133994,0.172455
20.000000,0.001000,11,0.172288,0.135495,0.172288
20.000000,0.001000,12,0.172152,0.137092,0.172152
20.000000,0.001000,13,0.172055,0.138699,0.172055
20.000000,0.001000,14,0.172002,0.140261,0.172002
20.000000,0.001000,15,0.171994,0.141735,0.171994
30.000000,1.000000,1,0.213525,0.212887,0.213525
30.000000,1.000000,2,0.213523,0.212886,0.213523
30.000000,1.000000,3,0.196044,0.191527,0.196044
30.000000,1.000000,4,0.181051,0.168578,0.181051
30.000000,1.000000,5,0.176478,0.154684,0.176478
30.000000,1.000000,6,0.175351,0.145201,0.175351
30.000000,1.000000,7,0.174923,0.140189,0.174923
30.000000,1.000000,8,0.174718,0.138547,0.174718
30.000000,1.000000,9,0.174574,0.139006,0.174574
30.000000,1.000000,10,0.174490,0.140672,0.174490
30.000000,1.000000,11,0.174485,0.142945,0.174485
30.000000,0.100000,1,0.213525,0.212887,0.213525
30.000000,0.100000,2,0.213513,0.212874,0.213513
30.000000,0.100000,3,0.192293,0.186349,0.192293
30.000000,0.100000,4,0.179072,0.164347,0.179072
30.000000,0.100000,5,0.174847,0.151924,0.174847
30.000000,0.100000,6,0.173710,0.143118,0.173710
30.000000,0.100000,7,0.173218,0.137638,0.173218
30.000000,0.100000,8,0.173005,0.135102,0.173005
30.000000,0.100000,9,0.172861,0.134631,0.172861
30.000000,0.100000,10,0.172762,0.135359,0.172762
30.000000,0.100000,11,0.172696,0.136786,0.172696
30.000000,0.100000,12,0.172661,0.138553,0.172661
30.000000,0.100000,13,0.172654,0.140364,0.172654
30.000000,0.010000,1,0.213525,0.212887,0.213525
30.000000,0.010000,2,0.213502,0.212860,0.213502
30.000000,0.010000,3,0.191661,0.185456,0.191661
30.000000,0.010000,4,0.178415,0.163290,0.178415
30.000000,0.010000,5,0.174770,0.152101,0.174770
30.000000,0.010000,6,0.173530,0.143398,0.173530
30.000000,0.010000,7,0.172950,0.138188,0.172950
30.000000,0.010000,8,0.172638,0.135620,0.172638
30.000000,0.010000,9,0.172442,0.135104,0.172442
30.000000,0.010000,10,0.172281,0.135875,0.172281
30.000000,0.010000,11,0.172158,0.137369,0.172158
30.000000,0.010000,12,0.172079,0.139182,0.172079
30.000000,0.010000,13,0.172043,0.141014,0.172043
30.000000,0.010000,14,0.172038,0.142612,0.172038
30.000000,0.001000,1,0.213525,0.212887,0.213525
30.000000,0.001000,2,0.213500,0.212858,0.213500
30.000000,0.001000,3,0.191593,0.185360,0.191593
30.000000,0.001000,4,0.178373,0.163267,0.178373
30.000000,0.001000,5,0.174755,0.152104,0.174755
30.000000,0.001000,6,0.173522,0.143566,0.173522
30.000000,0.001000,7,0.172943,0.138395,0.172943
30.000000,0.001000,8,0.172640,0.135943,0.172640
30.000000,0.001000,9,0.172442,0.135434,0.172442
30.000000,0.001000,10,0.172280,0.136179,0.172280
30.000000,0.001000,11,0.172153,0.137671,0.172153
30.000000,0.001000,12,0.172063,0.139467,0.172063
30.000000,0.001000,13,0.172012,0.141271,0.172012
30.000000,0.001000,14,0.171997,0.142877,0.171997
40.000000,1.000000,1,0.213525,0.212887,0.213525
40.000000,1.000000,2,0.213524,0.212887,0.213524
40.000000,1.000000,3,0.206160,0.204195,0.206160
40.000000,1.000000,4,0.187250,0.179193,0.187250
40.000000,1.000000,5,0.178589,0.163343,0.178589
40.000000,1.000000,6,0.176063,0.153707,0.176063
40.000000,1.000000,7,0.175189,0.147047,0.175189
40.000000,1.000000,8,0.174811,0.143714,0.174811
40.000000,1.000000,9,0.174615,0.142714,0.174615
40.000000,1.000000,10,0.174535,0.143393,0.174535
40.000000,1.000000,11,0.174527,0.144980,0.174527
40.000000,0.100000,1,0.213525,0.212887,0.213525
40.000000,0.100000,2,0.213524,0.212887,0.213524
40.000000,0.100000,3,0.200383,0.197162,0.200383
40.000000,0.100000,4,0.184265,0.175052,0.184265
40.000000,0.100000,5,0.177030,0.160894,0.177030
40.000000,0.100000,6,0.174547,0.151130,0.174547
40.000000,0.100000,7,0.173650,0.145055,0.173650
40.000000,0.100000,8,0.173218,0.141349,0.173218
40.000000,0.100000,9,0.173006,0.139703,0.173006
40.000000,0.100000,10,0.172878,0.139562,0.172878
40.000000,0.100000,11,0.172795,0.140411,0.172795
40.000000,0.100000,12,0.172757,0.141778,0.172757
40.000000,0.010000,1,0.213525,0.212887,0.213525
40.000000,0.010000,2,0.213523,0.212886,0.213523
40.000000,0.010000,3,0.199447,0.195990,0.199447
40.000000,0.010000,4,0.182413,0.172146,0.182413
40.000000,0.010000,5,0.176561,0.160538,0.176561
40.000000,0.010000,6,0.174389,0.150983,0.174389
40.000000,0.010000,7,0.173416,0.144883,0.173416
40.000000,0.010000,8,0.172884,0.141352,0.172884
40.000000,0.010000,9,0.172566,0.139674,0.172566
40.000000,0.010000,10,0.172373,0.139466,0.172373
40.000000,0.010000,11,0.172256,0.140252,0.172256
40.000000,0.010000,12,0.172199,0.141563,0.172199
40.000000,0.010000,13,0.172187,0.142961,0.172187
40.000000,0.001000,1,0.213525,0.212887,0.213525
40.000000,0.001000,2,0.213523,0.212886,0.213523
40.000000,0.001000,3,0.199367,0.195889,0.199367
40.000000,0.001000,4,0.182323,0.172010,0.182323
40.000000,0.001000,5,0.176517,0.160454,0.176517
40.000000,0.001000,6,0.174355,0.151028,0.174355
40.000000,0.001000,7,0.173376,0.145035,0.173376
40.000000,0.001000,8,0.172866,0.141646,0.172866
40.000000,0.001000,9,0.172555,0.139987,0.172555
40.000000,0.001000,10,0.172352,0.139780,0.172352
40.000000,0.001000,11,0.172218,0.140550,0.172218
40.000000,0.001000,12,0.172136,0.141849,0.172136
40.000000,0.001000,13,0.172095,0.143263,0.172095
40.000000,0.001000,14,0.172079,0.144490,0.172079
40.000000,0.001000,15,0.172076,0.145422,0.172076
50.000000,1.000000,1,0.213525,0.212887,0.213525
50.000000,1.000000,2,0.213524,0.212887,0.213524
50.000000,1.000000,3,0.211896,0.210962,0.211896
50.000000,1.000000,4,0.194010,0.188920,0.194010
50.000000,1.000000,5,0.182365,0.171487,0.182365
50.000000,1.000000,6,0.177497,0.160527,0.177497
50.000000,1.000000,7,0.175874,0.153667,0.175874
50.000000,1.000000,8,0.175229,0.149168,0.175229
50.000000,1.000000,9,0.174917,0.147040,0.174917
50.000000,1.000000,10,0.174784,0.146694,0.174784
50.000000,1.000000,11,0.174748,0.147425,0.174748
50.000000,0.100000,1,0.213525,0.212887,0.213525
50.000000,0.100000,2,0.213524,0.212887,0.213524
50.000000,0.100000,3,0.207953,0.206320,0.207953
50.000000,0.100000,4,0.190204,0.183634,0.190204
50.000000,0.100000,5,0.179654,0.167153,0.179654
50.000000,0.100000,6,0.175831,0.158150,0.175831
50.000000,0.100000,7,0.174284,0.151411,0.174284
50.000000,0.100000,8,0.173568,0.146785,0.173568
50.000000,0.100000,9,0.173200,0.144041,0.173200
50.000000,0.100000,10,0.173003,0.142969,0.173003
50.000000,0.100000,11,0.172898,0.143007,0.172898
50.000000,0.100000,12,0.172849,0.143708,0.172849
50.000000,0.100000,13,0.172841,0.144689,0.172841
50.000000,0.010000,1,0.213525,0.212887,0.213525
50.000000,0.010000,2,0.213524,0.212887,0.213524
50.000000,0.010000,3,0.207259,0.205503,0.207259
50.000000,0.010000,4,0.189353,0.182453,0.189353
50.000000,0.010000,5,0.178950,0.166126,0.178950
50.000000,0.010000,6,0.175559,0.157997,0.175559
50.000000,0.010000,7,0.173914,0.150944,0.173914
50.000000,0.010000,8,0.173172,0.146332,0.173172
50.000000,0.010000,9,0.172795,0.143806,0.172795
50.000000,0.010000,10,0.172552,0.142723,0.172552
50.000000,0.010000,11,0.172408,0.142774,0.172408
50.000000,0.010000,12,0.172329,0.143515,0.172329
50.000000,0.010000,13,0.172293,0.144535,0.172293
50.000000,0.010000,14,0.172284,0.145488,0.172284
50.000000,0.010000,15,0.172281,0.146198,0.172281
50.000000,0.010000,16,0.172276,0.146689,0.172276
50.000000,0.010000,17,0.172272,0.147040,0.172272
50.000000,0.001000,1,0.213525,0.212887,0.213525
50.000000,0.001000,2,0.213524,0.212887,0.213524
50.000000,0.001000,3,0.207182,0.205412,0.207182
50.000000,0.001000,4,0.189274,0.182342,0.189274
50.000000,0.001000,5,0.178892,0.166038,0.178892
50.000000,0.001000,6,0.175501,0.157913,0.175501
50.000000,0.001000,7,0.173877,0.150938,0.173877
50.000000,0.001000,8,0.173145,0.146437,0.173145
50.000000,0.001000,9,0.172740,0.143899,0.172740
50.000000,0.001000,10,0.172486,0.142849,0.172486
50.000000,0.001000,11,0.172333,0.142899,0.172333
50.000000,0.001000,12,0.172245,0.143640,0.172245
50.000000,0.001000,13,0.172202,0.144672,0.172202
50.000000,0.001000,14,0.172183,0.145665,0.172183
50.000000,0.001000,15,0.172176,0.146469,0.172176
50.000000,0.001000,16,0.172172,0.147044,0.172172
50.000000,0.001000,17,0.172170,0.147427,0.172170
